caseid,period,skill_math,skill_recog,skill_comp,mc_1,mc_2,mc_3,mc_4,mc_5,mc_6,mn_neg,mn_pos,mn_rotter,inv_reads,inv_museum,inv_praised,log_income_observed
190201,0,0.07800989058673549,-0.8856113341279945,-0.7116979467082238,0.358342850038242,0.2698953541876708,0.17294631652479245,0.3934048709815018,-0.5069807084824429,-0.8863975124670236,-0.835055314390411,-1.3476641243075844,0.28831555240026907,0.49778314283978853,-0.2910724881500066,-0.6875644123724536,2.267198085784912
190201,1,-0.6247506469344914,-0.2732317899567748,-0.05815961441716403,,,,,,,,,,0.2373400917434395,0.7456311526478686,-0.059714660367144415,2.227269411087036
190201,2,-0.5713494298017712,0.04944047211122737,-0.17192215510611902,,,,,,,,,,,,,2.227269411087036
190202,0,0.8686550252124604,0.2649699250456107,0.15249413225090913,0.358342850038242,0.2698953541876708,0.17294631652479245,0.3934048709815018,-0.5069807084824429,-0.8863975124670236,-0.835055314390411,-1.3476641243075844,0.28831555240026907,-1.0422163045785646,-0.2910724881500066,0.8737234706124865,2.123857259750366
190202,1,-0.04802612166916067,-0.00596880972715211,0.14609054585137357,,,,,,,,,,0.9503768127628092,-1.3914893931436731,-0.5613893220144716,2.2190356254577637
190202,2,0.019005240637814846,-0.41766378628642786,-0.26192468630532967,,,,,,,,,,,,,2.2190356254577637
190501,0,-0.2608380242528609,-1.1157275859627156,-0.9586099692679761,0.358342850038242,-0.10725920948294862,0.17294631652479245,1.0320212739417218,0.6380319786323989,1.0889020930782853,-0.23730908679360116,0.22503104425430823,-0.13173296267509654,1.267782866548965,0.806708965813594,0.20460009219036931,2.3242218494415283
190501,1,0.6248191578070585,-0.00596880972715211,-0.16028469455143282,,,,,,,,,,-1.9017700713146695,-0.3229291202479022,0.4419600012801827,2.4082157611846924
190501,2,1.7900692519565728,-0.028410237621715174,0.18808796969072364,,,,,,,,,,,,,2.4082157611846924
190502,0,0.4168578054263319,-0.770553208210634,-0.7116979467082238,0.358342850038242,-0.10725920948294862,0.17294631652479245,1.0320212739417218,0.6380319786323989,1.0889020930782853,-0.23730908679360116,0.22503104425430823,-0.13173296267509654,-2.5822157519969178,-0.2910724881500066,-1.3566877907945707,2.4082157611846924
190502,1,0.8170606662288354,0.08311885034938876,-0.26240977468570165,,,,,,,,,,-1.1887333502953,0.7456311526478686,1.1944719937511734,2.1412363052368164
190502,2,0.6093599110774008,0.36084331104299755,0.45809556328835566,,,,,,,,,,,,,2.1412363052368164
190601,0,1.0945536351055247,0.7252024287150527,0.3994061548106614,1.9806089704959091,1.2756408573093225,1.026323861956036,1.3057140180675306,1.6625170144719943,2.07655189585094,-0.835055314390411,0.22503104425430823,0.28831555240026907,0.49778314283978853,0.806708965813594,0.20460009219036931,2.995732307434082
190601,1,0.4325776493852816,1.330346091420961,-1.3857856561626585,,,,,,,,,,0.2373400917434395,-0.3229291202479022,0.4419600012801827,2.995732307434082
190601,2,-0.4729569847285068,0.8279475694406527,0.638100625686777,,,,,,,,,,,,,2.995732307434082
190603,0,2.1110973796243138,0.6101443027976923,0.2759501435307853,1.9806089704959091,1.2756408573093225,1.026323861956036,1.3057140180675306,1.6625170144719943,2.07655189585094,-0.835055314390411,0.22503104425430823,0.28831555240026907,-0.27221658086938805,0.806708965813594,0.20460009219036931,2.995732307434082
190603,1,0.33645689517439314,1.2412584313444202,0.7588410266569864,,,,,,,,,,0.2373400917434395,0.7456311526478686,0.4419600012801827,2.995732307434082
190603,2,-0.4729569847285068,0.7500968597077102,-0.08191962390690835,,,,,,,,,,,,,2.995732307434082
190604,0,-0.2608380242528609,-0.08020445270647089,-0.09441789030884316,1.9806089704959091,1.2756408573093225,1.026323861956036,1.3057140180675306,1.6625170144719943,2.07655189585094,-0.835055314390411,0.22503104425430823,0.28831555240026907,-0.27221658086938805,0.806708965813594,0.20460009219036931,2.995732307434082
190604,1,0.6248191578070585,1.0630831111913384,0.7588410266569864,,,,,,,,,,0.2373400917434395,0.7456311526478686,0.4419600012801827,2.995732307434082
190604,2,1.1013221364437225,1.1393504083724229,0.908108219284409,,,,,,,,,,,,,2.995732307434082
192602,0,-0.48673663414592516,-1.1157275859627156,-0.9586099692679761,-0.5265295793023037,0.1441771662974643,1.026323861956036,-0.7013661055217327,-0.024870103381456905,-1.0510058129291326,-0.835055314390411,-0.16814274788616518,-0.13173296267509654,-0.27221658086938805,-0.2910724881500066,-0.6875644123724536,2.4892454147338867
192602,1,0.048094632541727786,-0.3623194500333156,-0.26240977468570165,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.310551991190808,2.374253988265991
192602,2,-0.27617209458197817,0.5165447305088826,0.45809556328835566,,,,,,,,,,,,,2.374253988265991
192704,0,0.19095919553326762,-0.3103207045411919,-0.5882419354283478,0.2108641118148177,-0.2329773973731551,1.026323861956036,1.2144831033589276,0.5175043273571525,-0.06335601015647824,-0.835055314390411,0.22503104425430823,0.28831555240026907,-1.0422163045785646,-0.2910724881500066,-1.3566877907945707,1.7510279417037964
192704,1,0.52869840359617,-0.7186700903394792,-0.9772853356255832,,,,,,,,,,-1.1887333502953,-1.3914893931436731,-1.0630639836617988,1.8531097173690796
192704,2,-0.07938720443544948,-0.028410237621715174,0.8181056880851983,,,,,,,,,,,,,1.8531097173690796
193502,0,3.014691819196571,1.875783687888658,2.3747023352886796,2.1280877087193333,1.0242044815289095,1.026323861956036,-0.8838279349389385,0.15592137353141286,1.0889020930782853,0.9581833684000187,1.7977262128162,1.1284125825510003,0.49778314283978853,0.806708965813594,-1.133646664653865,1.7215558290481567
193502,1,1.2015436830723893,1.2412584313444202,1.0652162670597927,,,,,,,,,,0.2373400917434395,-0.3229291202479022,-0.8122266528381351,2.161266326904297
193502,2,1.4948919167367798,0.8279475694406527,1.6281284688780944,,,,,,,,,,,,,2.161266326904297
193602,0,-1.164432463825118,-1.1157275859627156,-0.9586099692679761,1.2432152793787876,0.7727681057484966,0.7418646801456215,0.8495594445245161,0.3367128504442826,1.7473352949267216,-0.835055314390411,-1.3476641243075844,-0.13173296267509654,1.267782866548965,1.9044904197771946,0.20460009219036931,1.763675332069397
193602,1,0.048094632541727786,-0.3623194500333156,-0.6709100952227768,,,,,,,,,,-1.9017700713146695,-0.3229291202479022,0.4419600012801827,1.47413969039917
193602,2,1.298107026590251,1.0614996986394805,0.09808543849151298,,,,,,,,,,,,,1.47413969039917
193801,0,-0.48673663414592516,-1.230785711880076,-1.0820659805478523,1.390694017602212,0.7727681057484966,0.17294631652479245,-0.1539806172701155,-1.8327848725101548,1.2535103935403944,-0.835055314390411,-0.16814274788616518,-1.3918785079011935,1.267782866548965,-0.2910724881500066,-0.4645232862317478,1.561645269393921
193801,1,0.6248191578070585,0.7958201309617158,1.1673413471940615,,,,,,,,,,0.2373400917434395,-0.3229291202479022,3.7028453019878094,1.5084161758422852
193801,2,0.11739768571107917,1.450753247304193,0.638100625686777,,,,,,,,,,,,,1.5084161758422852
193803,0,-0.9385338539320537,-0.3103207045411919,-0.09441789030884316,1.390694017602212,0.7727681057484966,0.17294631652479245,-0.1539806172701155,-1.8327848725101548,1.2535103935403944,-0.835055314390411,-0.16814274788616518,-1.3918785079011935,1.267782866548965,0.806708965813594,0.20460009219036931,2.9597740173339844
193803,1,0.048094632541727786,0.5285571507320932,0.963091186925524,,,,,,,,,,1.663413533782179,0.7456311526478686,-0.310551991190808,2.3390393257141113
193803,2,1.1013221364437225,0.8279475694406527,1.718131000077305,,,,,,,,,,,,,2.3390393257141113
195101,0,1.207502940052057,-0.08020445270647089,-0.3413299128685955,0.06338537359139342,0.39561354207787724,0.17294631652479245,0.5758667003987075,1.361197886283878,-0.06335601015647824,0.36043714080320877,0.6182048363947807,0.7083640674756347,0.49778314283978853,-1.388853942113607,-0.6875644123724536,2.7019448280334473
195101,1,0.9131814204397238,0.4394694906555523,0.35034070611991114,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,-0.5613893220144716,2.373138904571533
195101,2,1.1997145815169867,0.6722461499747677,0.008082907292302316,,,,,,,,,,,,,2.373138904571533
195102,0,1.6593001598381854,0.6101443027976923,1.6339662676094229,0.06338537359139342,0.39561354207787724,0.17294631652479245,0.5758667003987075,1.361197886283878,-0.06335601015647824,0.36043714080320877,0.6182048363947807,0.7083640674756347,-0.27221658086938805,-0.2910724881500066,-0.6875644123724536,2.373138904571533
195102,1,2.1627512251812737,0.17220651042592966,0.963091186925524,,,,,,,,,,-0.47569662927593015,-0.3229291202479022,0.4419600012801827,2.4643607139587402
195102,2,1.4948919167367798,0.1272911818441699,0.908108219284409,,,,,,,,,,,,,2.4643607139587402
195401,0,0.3039085004797998,1.3004930583018552,1.8808782901691752,1.2432152793787876,1.401359045199529,1.026323861956036,1.3969449327761334,1.843308491384864,1.0889020930782853,-0.23730908679360116,0.22503104425430823,-0.5517814777504622,0.49778314283978853,-0.2910724881500066,0.8737234706124865,2.135617971420288
195401,1,0.14421538675261625,0.9739954511147976,1.1673413471940615,,,,,,,,,,0.2373400917434395,0.7456311526478686,-0.059714660367144415,2.1804280281066895
195401,2,0.019005240637814846,-0.18411165708760024,0.008082907292302316,,,,,,,,,,,,,2.1804280281066895
195402,0,0.07800989058673549,-0.5404369563759129,-0.5882419354283478,1.2432152793787876,1.401359045199529,1.026323861956036,1.3969449327761334,1.843308491384864,1.0889020930782853,-0.23730908679360116,0.22503104425430823,-0.5517814777504622,0.49778314283978853,0.806708965813594,3.104134732019544,2.1804280281066895
195402,1,-0.24026763009093757,-0.00596880972715211,0.45246578625417994,,,,,,,,,,0.2373400917434395,0.7456311526478686,0.4419600012801827,2.5580716133117676
195402,2,-0.27617209458197817,0.8279475694406527,0.09808543849151298,,,,,,,,,,,,,2.5580716133117676
196001,0,-0.03493941435979663,-0.42537883045855246,-0.09441789030884316,0.06338537359139342,0.2698953541876708,0.7418646801456215,0.4846357856901046,0.2764490248066594,-0.22796431061858732,0.9581833684000187,-0.9544903321671111,-0.9718299928258278,1.267782866548965,-0.2910724881500066,-0.6875644123724536,2.615027666091919
196001,1,-0.14414687588004912,0.3503818305790114,0.6567159465227176,,,,,,,,,,1.663413533782179,-0.3229291202479022,-0.059714660367144415,2.214808464050293
196001,2,-0.27617209458197817,0.20514189157711243,0.008082907292302316,,,,,,,,,,,,,2.214808464050293
196002,0,-1.0514831588785858,-0.3103207045411919,-0.5882419354283478,0.06338537359139342,0.2698953541876708,0.7418646801456215,0.4846357856901046,0.2764490248066594,-0.22796431061858732,0.9581833684000187,-0.9544903321671111,-0.9718299928258278,-1.0422163045785646,-0.2910724881500066,-0.018441033950336395,2.1368277072906494
196002,1,-0.9131129095671567,-0.80775775041602,-1.1815354958941209,,,,,,,,,,1.663413533782179,-0.3229291202479022,1.1944719937511734,-0.6931471824645996
196002,2,-1.2600965453146213,-1.040469464149968,-1.791967716691911,,,,,,,,,,,,,-0.6931471824645996
196502,0,-0.03493941435979663,0.4950861768803317,0.15249413225090913,0.06338537359139342,0.2698953541876708,0.7418646801456215,0.4846357856901046,0.09565754789378961,0.430468891229849,0.9581833684000187,0.6182048363947807,0.28831555240026907,-1.0422163045785646,-1.388853942113607,-0.4645232862317478,1.5365381240844727
196502,1,-0.24026763009093757,-0.00596880972715211,0.7588410266569864,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.059714660367144415,1.9243637323379517
196502,2,-0.5713494298017712,-0.028410237621715174,0.368093032089145,,,,,,,,,,,,,1.9243637323379517
197201,0,-1.5032803786647144,-0.42537883045855246,-0.3413299128685955,-0.5265295793023037,1.149922669419116,0.17294631652479245,0.7583285298159133,-0.5069807084824429,0.9242937926161762,1.5559295959968287,-2.13401170858853,0.7083640674756347,0.49778314283978853,0.806708965813594,-0.24148216009104212,1.666351318359375
197201,1,-2.5471657311522606,-0.80775775041602,-1.2836605760283897,,,,,,,,,,0.2373400917434395,0.7456311526478686,-0.310551991190808,1.8250607252120972
197201,2,-2.932768111560115,-1.5075737225476233,-0.8019398735005937,,,,,,,,,,,,,1.8250607252120972
199001,0,0.3039085004797998,0.4950861768803317,0.6463181773704137,1.5381727558256364,1.0242044815289095,0.457405498335207,1.2144831033589276,0.9996149324581385,1.5827269944646125,0.36043714080320877,1.4045524206757267,1.1284125825510003,-1.0422163045785646,-1.388853942113607,-0.6875644123724536,2.0584843158721924
199001,1,0.7209399120179469,0.4394694906555523,0.5545908663884488,,,,,,,,,,-0.47569662927593015,1.8141914255436393,-0.8122266528381351,1.9562814235687256
199001,2,1.0029296913704582,0.7500968597077102,0.7281031568859877,,,,,,,,,,,,,1.9562814235687256
199002,0,-0.03493941435979663,0.7252024287150527,0.5228621660905376,1.5381727558256364,1.0242044815289095,0.457405498335207,1.2144831033589276,0.9996149324581385,1.5827269944646125,0.36043714080320877,1.4045524206757267,1.1284125825510003,-0.27221658086938805,1.9044904197771946,-0.24148216009104212,1.9562814235687256
199002,1,0.33645689517439314,0.7958201309617158,0.14609054585137357,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.8122266528381351,2.22629976272583
199002,2,0.9045372462971938,0.1272911818441699,0.368093032089145,,,,,,,,,,,,,2.22629976272583
199302,0,-0.14788871930632877,0.3800280509629712,0.5228621660905376,-0.08409336463203088,0.39561354207787724,0.7418646801456215,0.5758667003987075,0.8188234555452687,-0.5571809115428055,1.5559295959968287,-0.5613165400266386,1.9685096127017316,1.267782866548965,-0.2910724881500066,0.20460009219036931,0.2918941080570221
199302,1,-0.04802612166916067,0.7067324708851749,0.04396546571710477,,,,,,,,,,-1.1887333502953,-0.3229291202479022,-0.059714660367144415,-0.6931471824645996
199302,2,-0.8665267650215641,-0.4955144960193704,0.5480980944875663,,,,,,,,,,,,,-0.6931471824645996
199402,0,0.7557057202659283,0.7252024287150527,0.3994061548106614,1.2432152793787876,0.8984862936387031,1.3107830437664505,1.2144831033589276,1.120142583733385,1.4181186940025035,0.36043714080320877,0.6182048363947807,1.1284125825510003,-0.27221658086938805,-0.2910724881500066,0.20460009219036931,1.9772381782531738
199402,1,0.33645689517439314,0.8849077910382567,0.45246578625417994,,,,,,,,,,-1.1887333502953,-0.3229291202479022,0.4419600012801827,1.9572726488113403
199402,2,0.31418257585760784,1.450753247304193,-0.08191962390690835,,,,,,,,,,,,,1.9572726488113403
199501,0,-0.37378732919939306,0.03485367321088963,-0.5882419354283478,0.5058215882616662,-0.10725920948294862,-0.3959720470960366,0.210943041564296,-1.5314657443220383,-0.8863975124670236,-0.23730908679360116,-0.16814274788616518,-0.9718299928258278,1.267782866548965,-0.2910724881500066,0.20460009219036931,1.6202976703643799
199501,1,-1.0092336637780452,0.7958201309617158,1.0652162670597927,,,,,,,,,,1.663413533782179,0.7456311526478686,0.4419600012801827,1.5605579614639282
199501,2,-1.4568814354611501,0.43869402077594005,0.368093032089145,,,,,,,,,,,,,1.5605579614639282
200202,0,-0.48673663414592516,-0.5404369563759129,-0.5882419354283478,-0.08409336463203088,0.1441771662974643,0.457405498335207,-0.2452115319787184,0.035393722256166354,-1.0510058129291326,0.9581833684000187,-0.16814274788616518,1.548461097626366,-1.812216028287741,-1.388853942113607,-0.6875644123724536,0.7694168090820312
200202,1,0.2403361409635047,0.8849077910382567,1.2694664273283303,,,,,,,,,,-1.1887333502953,-1.3914893931436731,-0.5613893220144716,0.5486081838607788
200202,2,0.11739768571107917,0.8279475694406527,0.7281031568859877,,,,,,,,,,,,,0.5486081838607788
200209,0,-1.6162296836112464,-1.000669460045355,-0.8351539579881,-0.08409336463203088,0.1441771662974643,0.457405498335207,-0.2452115319787184,0.035393722256166354,-1.0510058129291326,0.9581833684000187,-0.16814274788616518,1.548461097626366,-1.0422163045785646,-0.2910724881500066,0.8737234706124865,0.7855092287063599
200209,1,-3.4122525190502566,-1.609546691104888,-1.590035816431196,,,,,,,,,,-0.47569662927593015,-1.3914893931436731,0.4419600012801827,0.6116605401039124
200209,2,-1.6536663256076787,-1.741125851746451,-2.151977841488754,,,,,,,,,,,,,0.6116605401039124
200210,0,0.7557057202659283,1.645667436053937,1.6339662676094229,-0.08409336463203088,0.1441771662974643,0.457405498335207,-0.2452115319787184,0.035393722256166354,-1.0510058129291326,0.9581833684000187,-0.16814274788616518,1.548461097626366,-0.27221658086938805,-1.388853942113607,0.20460009219036931,0.6116605401039124
200210,1,0.9131814204397238,1.0630831111913384,0.24821562598564237,,,,,,,,,,-1.9017700713146695,-1.3914893931436731,0.4419600012801827,0.34409716725349426
200210,2,2.18363903224963,0.282992601310055,0.09808543849151298,,,,,,,,,,,,,0.34409716725349426
201601,0,-1.3903310737181822,-1.000669460045355,-0.8351539579881,0.9482578029319392,0.39561354207787724,1.3107830437664505,0.5758667003987075,-0.5069807084824429,0.595077191691958,-0.23730908679360116,0.6182048363947807,-0.5517814777504622,1.267782866548965,0.806708965813594,0.20460009219036931,1.8451265096664429
201601,1,-0.7208714011453798,-0.9859330705691017,-1.1815354958941209,,,,,,,,,,1.663413533782179,-0.3229291202479022,1.1944719937511734,2.096728801727295
201601,2,0.8061448012239295,-0.573365205752313,-0.441929748703751,,,,,,,,,,,,,2.096728801727295
201602,0,-0.2608380242528609,0.03485367321088963,-0.5882419354283478,0.9482578029319392,0.39561354207787724,1.3107830437664505,0.5758667003987075,-0.5069807084824429,0.595077191691958,-0.23730908679360116,0.6182048363947807,-0.5517814777504622,1.267782866548965,-0.2910724881500066,0.8737234706124865,2.194056272506714
